,text,label_name,label
0,این شاید اولین عزای عمومی واقعی است که یاد دارم تمام وجودم عزادار است ؛ پر از گریه ، پر از خشم ، پر از فریاد مثل همهی شما آتشنشان _ تسلیت,SAD,4
1,دیشب بعد از ارسال تویت مربوط به آثار باستانی تویت دیگری نوشتم ولی هرچه منتظر شدم ارسال نشد ، از همون موقع تا الان تویتر نداشتم ، ناراحت بودم که نکنه پیامی دادهباشینومننبینم که الحمدالله خبری نیست خوب ، چه خبر ؟ من نبودم خوش گذشته ؟,HAPPY,2
2,امروز وسط یه بحث با بابا مامانم گفتم آدم باید تلاش کنه شادی تو قلبش باشه بعدشمیخواستمپاشم دور افتخار بزنم به خاطر حماسهای که خلق کردم,HAPPY,2
3,امشب گفت نامزدی دوستش که ادم روشنفکری است بهمخورده و دختر بشدت نگران حرف مردم گفتم وای به مردم روشنفکرمون که نگران مردمند پس تقصیری بر مادر حاشیه من نیست که بعد از یکسال و درگوشیدرمورد تجاوز به دخترش حرفمیزنه و ترس از ابرو داره زنان _ را _ بشنوید,SAD,4
4,به امید موفقیت تیم ملی ایران و پیروزی در بازی امروز در برابر ژاپن,HAPPY,2
5,با آرزوی موفقیت و پیروزی all _ for _ teammeli ایران جام _ جهانی _ بورس سهام ده _ درصد,HAPPY,2
6,دلمه خوردن تو خونهی مادربزرگ با خالهها و خنده و حرف زدن تا صبح روتشکایدستدوزو لحافای سنگین کنار هم قطاری خوابیدن و صدای پچپچ تا وقتی که روشنی صبح بزنه تو اتاق و یکی داد بزنه بخوابید دیگه همین الان که دارم تجربهمیکنمهمبازمدلم میخواد بیشتر میخوام کاش تموم نشه,HAPPY,2
7,فن مترو خراب بود ملت داشتن غرمیزدن آقای میانسالی گفت وقتی تو مدرسه به بچههاتجاوز میکننتوقع دارینمترو همهچیزش سالم باشه مترو,SURPRISE,5
8,از ترس دوستان ، آشنایان ، اقوام ، همکاران و بیست و چهار ساعته نه سمت تلگرام رفتم نه اینستاگرام,FEAR,1
9,باید کاری کنم باید این زن گریاندرونمرو نجات بدم باید ، باید ، باید,SAD,4
10,به واقع قشنگترین جک چند وقت اخیر بود ، خیلی خندیدم ، خیییییلی,HAPPY,2
11,بیماری قارچی میاندانشآموزانایرانشهریوبیتوجهیمسئولانولایی نسبت به درمان شهرستان ایرانشهر استان سیستان و بلوچستان ، بیماری قارچی و کچلیمیاندانشآموزاناپیدمیشده و این دانشآموزان به علت فقر و محرومیت زیاد نمیتوانند به پزشک مراجعهکنند چهل _ سال _ شکست چهل _ سال _ عقبگرد,SAD,4
