,text,label_name,label
682,اولین اتفاق خوب بیست بیستو سه ائتلاف بود,HAPPY,2
7865,تونل ترسناکه ملترو میشنتوشعرعرمیکنن,FEAR,1
2945,تلخیمرگباریزندگیمو احاطه کرده,SAD,4
5683,یه فیلم دیدم جنازهسربازاافتادهرویهمدیگه لعنت به این زندگی اهواز سناریوی _ بحران _ سازی,SAD,4
75,بعد از دقیقه بارگزی کردن پاره شد,ANGRY,0
5928,کلا ناامیدتونمیکنهبامیلو مسخره بازی در نیار چرا قیمت را یهو تومن گرون کردی گذاشته بودم تو علاقهمندیها این هفته سفارش بدم با این قیمت کمتر کسی سفارشمیده کلا بیخیال شدم,SAD,4
5096,آقا خلیفه رفیق خوب پرسپولیسیتولدتمبارکایشاللهلبتخندون و تنور دلت همیشه داغ باشه,HAPPY,2
2549,خیلی بیکیفیته اصلا شبیه چیزی که تو عکسشه نیست,ANGRY,0
7810,حالا فکر کنید با اوضاع فاضلاب شهری اون یکی منجی بدبختچیمیکشه عجب لاطائلاتی بخورد ملت میدن,ANGRY,0
6514,آیتاللهنوری همدانی کاخنشینیو تجملگرایی مدیران و مسئولان در اسلام مذموم است به وضعیت معیشتی بغرنج طلاب رسیدگیشود تسنیم,SAD,4
1163,وای پارهشدم از ترس زلزله چی بود اخه,FEAR,1
2835,آره با اقتصاد در مانده با بیارزشترین پول جهان با بورس سقوطی با کوفت و زهر ما ر ایران مقتدر,ANGRY,0
4916,یکیشوگرفتم تو شگفتانگیز ، عالیه هست ، بیسش عالی و صدا خوبی داره ، من ایتو باسودوmhگرفتمدوتاشونعالین ازمسئولانمیخواهم پلاسکوی _ روی _ آب یعنی سانچی را فراموش نکنند ، بهزودی خانوادههای قربانیان این حادثه تلخ ، کوهی از مشکلات را در کنار تلخی جانکاه از دست دادن عزیزانشان تجربهمیکنند از همین امروز به فکر فردای این خانوادهها باشید پلاسکو مسجدجامعی,SAD,4
7104,صدقه سری خانم دکتر موسس شیفتعصرمونک همهچیو راحتمیده ، امروز رکیکترین فحشاییکی آقا میتونست بهم بده رو شنیدم چونواسدندوندردشسفکسیمندادم احتمالا فردام باید ب خانم دکتر جواب پس بدم چرا فروش اومده پایین,ANGRY,0
2798,این تصاویر از تلفات مرغها در اثر سرما به علت قطعی گاز ، چقدر ناراحتکننده است,SAD,4
2801,آرتساخ بدون گاز ، برق ، دارو و غذا است,SAD,4
1803,بیصدا و با کیفیت تو خریدششک نکنید,HAPPY,2
6912,از بچگی تا جایی که یادمه همیشه مشکل زانو داشتم متاسفانه خیلی ممنون از لطفتون ،,HAPPY,2
3009,باتری عالی کیفیت صفحه و نمایش عالی خوشدست,HAPPY,2
4444,تیم اقتصادی دولت بطور عجیبی قبل از تصمیمهای درست هنگمیکند اما تصمیمهای اشتباه مثل توزیع دلارتومانی یا اخلال در صادرات را فوریمیگیرند اگر جنگ اقتصادی واقعیت دارد ، هیچ بعیدنیست با فناوریهایشناختی cognitve بر تصمیمهایمسئولان اقتصادی ما اثرمیگذارند,SURPRISE,5
5646,پیدا شو که میترسم از بستر بیقصه پیدا شو ذلیلمردهمیترسهازت غصه,FEAR,1
1565,اینکه این چندروز اصلا کتاب نخوندم واقعا عصبیممیکنه دوباره دارم بیمصرفمیشم,ANGRY,0
7286,چرا اتفاقا تهنامردیه,ANGRY,0
2907,زمستان _ سخت _ اروپا جوری ریدهتو کشورمون که همه جا قطعی گاز اعلام شده دولت _ علیل,ANGRY,0
